m001;0;;Neo Karatochwil;Sachsen;m
m002;0;;Henry Möritz;Sachsen;m
m003;0;;Felix Wunderlich;Sachsen;m
m004;0;;Kevin Küfner;Sachsen;m
m005;0;;Edgar Vogel;Sachsen;m
m007;0;;Ben Hofmann;Württemberg;m
m008;0;;Nils Wottrich;Württemberg;m
m009;0;;Ben Häußler;Württemberg;m
m010;0;;Manuel Oberschmid;Württemberg;m
m011;0;;Victor Röhm;Württemberg;m
m013;0;;Ben Koschinsky;Thüringen;m
m014;0;;Robin Zymny;Thüringen;m
m015;0;;Fynn Luca Kaufmann;Thüringen;m
m016;0;;Felix Scherf;Thüringen;m
m017;0;;Jan Blöthner;Thüringen;m
m019;0;;Yannik Seiffert;Brandenburg;m
m020;0;;Janek Masche;Brandenburg;m
m021;0;;Oskar Lehmpfuhl;Brandenburg;m
m022;0;;Thure Münchow;Brandenburg;m
m023;0;;Paul Brumme;Brandenburg;m
m025;0;;"Lukas Tippl ";Nordbaden;m
m026;0;;"Elias  König ";Nordbaden;m
m027;0;;Elias Jäger;Nordbaden;m
m028;0;;Luca Sauer;Nordbaden;m
m029;0;;Louis  Schränkler;Nordbaden;m
m031;0;;Kristian Bach;Hessen;m
m032;0;;Hendrik Lüftner;Hessen;m
m033;0;;Marcel Scholz;Hessen;m
m034;0;;Luis Fleckenstein;Hessen;m
m035;0;;Max Steigerwald;Hessen;m
m037;0;;John Alexander;Südbaden;m
m038;0;;Mickael Abida;Südbaden;m
m039;0;;Jan-Leon Dittrich;Südbaden;m
m040;0;;Felix Schulze;Südbaden;m
m043;0;;Kian Hilbert;Rheinland-Pfalz;m
m044;0;;Leo Eschenbaum;Rheinland-Pfalz;m
m045;0;;Marlon Schmitt;Rheinland-Pfalz;m
m046;0;;Moritz Alfred Jung;Rheinland-Pfalz;m
m047;0;;Fynn Hildebrandt;Rheinland-Pfalz;m
m048;0;;Niclas Schmitt;Rheinland-Pfalz;m
w001;18.90;;Anna Müller;Sachsen;w
w002;18.50;;Nora Heinisch;Sachsen;w
w003;0;;Katharine Schulze;Sachsen;w
w004;0;;Lara Berthold;Sachsen;w
w005;0;;Emma Hettmann;Sachsen;w
w007;15.55;;Tamara Nothelfer;Württemberg;w
w008;17.55;;Luisa Kroboth;Württemberg;w
w009;0;;Jolina Schill Ruiz;Württemberg;w
w010;0;;Naemi Walentin;Württemberg;w
w011;0;;Pia Meier;Württemberg;w
w013;17.55;;Marie Gärtig;Thüringen;w
w014;17.45;;Mary-Ann Krauße;Thüringen;w
w015;0;;Vanessa Valdiek;Thüringen;w
w016;0;;Julia Koschinsky;Thüringen;w
w017;0;;Melina Wolf;Thüringen;w
w019;17.35;;Shiva Klein;Brandenburg;w
w020;16.50;;Isabell Tschacher;Brandenburg;w
w021;0;;Freya Lana Witschel;Brandenburg;w
w022;0;;Zoe Köhler;Brandenburg;w
w023;0;;Luise Paulick;Brandenburg;w
w025;15.90;;Elisabeth  Bergmüller;Nordbaden;w
w026;13.15;;Greta  Schumann;Nordbaden;w
w027;0;;"Felicitas  Meier ";Nordbaden;w
w028;0;;Pauline  Jahn;Nordbaden;w
w029;0;;"Emilia  Geist ";Nordbaden;w
w031;11.10;;Mia Wiesner;Hessen;w
w032;14.55;;Kira Nagel;Hessen;w
w033;0;;Amelie Nun;Hessen;w
w034;0;;Emilia Lehr;Hessen;w
w035;0;;Lara Franz;Hessen;w
w037;9.00;;Joanna Ühlin;Südbaden;w
w038;17.40;;Kendra Uhrich;Südbaden;w
w039;0;;Emily Faißt;Südbaden;w
w040;0;;Lara Andris;Südbaden;w
w041;0;;Chiara Robel;Südbaden;w
w043;19.45;;Vivienne Barz;Rheinland-Pfalz;w
w044;17.50;;Sarah Dorst;Rheinland-Pfalz;w
w045;0;;Nele Schott;Rheinland-Pfalz;w
w046;0;;Katharina Hoécker;Rheinland-Pfalz;w
w047;0;;Paula Richardt;Rheinland-Pfalz;w
w048;0;;Lisa Wingerter;Rheinland-Pfalz;w
