m001;58.30;;Neo Karatochwil;Sachsen;m
m002;54.00;;Henry Möritz;Sachsen;m
m003;42.10;;Felix Wunderlich;Sachsen;m
m004;47.20;;Kevin Küfner;Sachsen;m
m005;48.00;;Edgar Vogel;Sachsen;m
m007;54.80;;Ben Hofmann;Württemberg;m
m008;52.30;;Nils Wottrich;Württemberg;m
m009;50.90;;Ben Häußler;Württemberg;m
m010;42.20;;Manuel Oberschmid;Württemberg;m
m011;38.80;;Victor Röhm;Württemberg;m
m013;37.00;;Ben Koschinsky;Thüringen;m
m014;56.00;;Robin Zymny;Thüringen;m
m015;41.40;;Fynn Luca Kaufmann;Thüringen;m
m016;47.80;;Felix Scherf;Thüringen;m
m017;52.40;;Jan Blöthner;Thüringen;m
m019;51.10;;Yannik Seiffert;Brandenburg;m
m020;44.20;;Janek Masche;Brandenburg;m
m021;50.40;;Oskar Lehmpfuhl;Brandenburg;m
m022;40.20;;Thure Münchow;Brandenburg;m
m023;48.00;;Paul Brumme;Brandenburg;m
m025;39.60;;"Lukas Tippl ";Nordbaden;m
m026;39.80;;"Elias  König ";Nordbaden;m
m027;47.50;;Elias Jäger;Nordbaden;m
m028;53.80;;Luca Sauer;Nordbaden;m
m029;46.10;;Louis  Schränkler;Nordbaden;m
m031;52.20;;Kristian Bach;Hessen;m
m032;48.60;;Hendrik Lüftner;Hessen;m
m033;44.10;;Marcel Scholz;Hessen;m
m034;38.90;;Luis Fleckenstein;Hessen;m
m035;51.80;;Max Steigerwald;Hessen;m
m037;43.50;;John Alexander;Südbaden;m
m038;54.70;;Mickael Abida;Südbaden;m
m039;42.80;;Jan-Leon Dittrich;Südbaden;m
m040;3.10;;Felix Schulze;Südbaden;m
m043;40.40;;Kian Hilbert;Rheinland-Pfalz;m
m044;55.00;;Leo Eschenbaum;Rheinland-Pfalz;m
m045;48.10;;Marlon Schmitt;Rheinland-Pfalz;m
m046;38.30;;Moritz Alfred Jung;Rheinland-Pfalz;m
m047;18.60;;Fynn Hildebrandt;Rheinland-Pfalz;m
m048;41.80;;Niclas Schmitt;Rheinland-Pfalz;m
w001;0;;Anna Müller;Sachsen;w
w002;0;;Nora Heinisch;Sachsen;w
w003;0;;Katharine Schulze;Sachsen;w
w004;0;;Lara Berthold;Sachsen;w
w005;0;;Emma Hettmann;Sachsen;w
w007;0;;Tamara Nothelfer;Württemberg;w
w008;0;;Luisa Kroboth;Württemberg;w
w009;0;;Jolina Schill Ruiz;Württemberg;w
w010;0;;Naemi Walentin;Württemberg;w
w011;0;;Pia Meier;Württemberg;w
w013;0;;Marie Gärtig;Thüringen;w
w014;0;;Mary-Ann Krauße;Thüringen;w
w015;0;;Vanessa Valdiek;Thüringen;w
w016;0;;Julia Koschinsky;Thüringen;w
w017;0;;Melina Wolf;Thüringen;w
w019;0;;Shiva Klein;Brandenburg;w
w020;0;;Isabell Tschacher;Brandenburg;w
w021;0;;Freya Lana Witschel;Brandenburg;w
w022;0;;Zoe Köhler;Brandenburg;w
w023;0;;Luise Paulick;Brandenburg;w
w025;0;;Elisabeth  Bergmüller;Nordbaden;w
w026;0;;Greta  Schumann;Nordbaden;w
w027;0;;"Felicitas  Meier ";Nordbaden;w
w028;0;;Pauline  Jahn;Nordbaden;w
w029;0;;"Emilia  Geist ";Nordbaden;w
w031;0;;Mia Wiesner;Hessen;w
w032;0;;Kira Nagel;Hessen;w
w033;0;;Amelie Nun;Hessen;w
w034;0;;Emilia Lehr;Hessen;w
w035;0;;Lara Franz;Hessen;w
w037;0;;Joanna Ühlin;Südbaden;w
w038;0;;Kendra Uhrich;Südbaden;w
w039;0;;Emily Faißt;Südbaden;w
w040;0;;Lara Andris;Südbaden;w
w041;0;;Chiara Robel;Südbaden;w
w043;0;;Vivienne Barz;Rheinland-Pfalz;w
w044;0;;Sarah Dorst;Rheinland-Pfalz;w
w045;0;;Nele Schott;Rheinland-Pfalz;w
w046;0;;Katharina Hoécker;Rheinland-Pfalz;w
w047;0;;Paula Richardt;Rheinland-Pfalz;w
w048;0;;Lisa Wingerter;Rheinland-Pfalz;w
